1|17|60|3|4085|1|58|F|79940|1005|1030|319|6|29|55
1|17|60|3|4085|1|58|F|79940|21006|1021|319|6|29|51
1|17|60|3|4085|1|58|M|80005|1005|1030|298|10|1|49
1|17|60|3|4085|1|58|M|80005|21006|1021|298|10|1|94
1|17|60|3|4085|1|61|F|79943|1005|1030|290|3|28|48
1|17|60|3|4085|1|61|F|79943|21006|1021|290|3|28|77
1|17|60|3|4085|1|63|F|79945|1005|1030|294|5|27|55
1|17|60|3|4085|1|63|F|79945|21006|1021|294|5|27|97
1|17|60|3|4085|1|64|F|79946|1005|1030|290|6|24|61
1|17|60|3|4085|1|64|F|79946|21006|1021|290|6|24|75
1|17|60|3|4085|1|65|F|79947|1005|1030|89|0|6|15
1|17|60|3|4085|1|65|F|79947|21006|1021|89|0|6|29
1|17|60|3|4290|0|11|M|80056|1005|1030|321|6|32|87
1|17|60|3|4290|0|11|M|80056|21006|1021|321|6|32|26
1|17|60|3|4325|0|7|M|80083|1005|1030|73|0|11|13
1|17|60|3|4325|0|7|M|80083|21006|1021|73|0|11|13
1|17|65|4|5190|0|18|F|84460|1005|1030|300|12|28|69
1|17|65|4|5190|0|18|F|84460|21006|1021|300|12|28|49
1|17|65|4|5190|0|18|M|84517|1005|1030|294|4|17|78
1|17|65|4|5190|0|18|M|84517|21006|1021|294|4|17|44
1|17|65|4|5495|0|7|F|84561|1005|1030|58|1|8|19
1|17|65|4|5495|0|7|F|84561|21006|1021|58|1|8|2
1|17|65|4|5495|0|7|M|84568|1005|1030|44|1|3|11
1|17|65|4|5495|0|7|M|84568|21006|1021|44|1|3|6
1|17|70|4|55|0|2|F|84570|1005|1030|309|7|23|30
1|17|70|4|55|0|2|F|84570|21006|1021|309|7|23|55
1|17|70|4|55|0|3|F|84571|1005|1030|310|4|27|29
1|17|70|4|55|0|3|F|84571|21006|1021|310|4|27|32
1|17|70|4|55|0|3|M|84583|1005|1030|314|4|21|53
1|17|70|4|55|0|3|M|84583|21006|1021|314|4|21|49
1|17|70|4|55|0|4|F|84572|1005|1030|296|2|29|32
1|17|70|4|55|0|4|F|84572|21006|1021|296|2|29|34
1|17|70|4|55|0|4|M|84584|1005|1030|305|3|18|48
1|17|70|4|55|0|4|M|84584|21006|1021|305|3|18|28
1|17|70|4|55|0|5|M|84585|1005|1030|301|6|38|37
1|17|70|4|55|0|5|M|84585|21006|1021|301|6|38|42
1|17|80|4|5965|0|34|F|84905|1005|1030|303|5|21|49
1|17|80|4|5965|0|34|F|84905|21006|1021|303|5|21|32
1|17|80|4|5965|0|38|F|84909|1005|1030|287|3|18|48
1|17|80|4|5965|0|38|F|84909|21006|1021|287|3|18|98
1|17|80|4|6600|0|19|M|85097|1005|1030|279|1|19|48
1|17|80|4|6600|0|19|M|85097|21006|1021|279|1|19|122
1|17|80|4|6600|0|26|F|85078|1005|1030|49|0|2|9
1|17|80|4|6600|0|26|F|85078|21006|1021|49|0|2|27
1|17|80|4|6605|0|3|F|85103|1005|1030|315|0|22|63
1|17|80|4|6605|0|3|F|85103|21006|1021|315|0|22|85
1|17|770|4|6350|1|1|F|85134|1005|1030|301|9|25|61
1|17|770|4|6350|1|1|F|85134|21006|1021|301|9|25|45
1|17|770|4|6350|1|2|F|85135|1005|1030|289|6|20|53
1|17|770|4|6350|1|2|F|85135|21006|1021|289|6|20|48
1|17|770|4|6350|1|3|F|85136|1005|1030|296|8|27|62
1|17|770|4|6350|1|3|F|85136|21006|1021|296|8|27|43
1|17|770|4|6350|1|4|F|85137|1005|1030|300|8|21|56
1|17|770|4|6350|1|4|F|85137|21006|1021|300|8|21|56
1|17|770|4|6350|1|4|M|85148|1005|1030|284|10|17|67
1|17|770|4|6350|1|4|M|85148|21006|1021|284|10|17|50
1|17|770|4|6350|1|6|F|85139|1005|1030|291|9|24|61
1|17|770|4|6350|1|6|F|85139|21006|1021|291|9|24|44
1|17|770|4|6350|1|7|F|85140|1005|1030|299|11|31|62
1|17|770|4|6350|1|7|F|85140|21006|1021|299|11|31|43
1|17|896|4|6125|1|12|F|85213|1005|1030|301|21|37|104
1|17|896|4|6125|1|12|F|85213|21006|1021|301|21|37|32
1|17|896|4|6125|1|12|M|85230|1005|1030|274|14|35|87
1|17|896|4|6125|1|12|M|85230|21006|1021|274|14|35|32
1|17|896|4|6125|1|13|F|85214|1005|1030|297|19|35|87
1|17|896|4|6125|1|13|F|85214|21006|1021|297|19|35|32
1|17|896|4|6125|1|15|F|85216|1005|1030|289|3|36|89
1|17|896|4|6125|1|15|F|85216|21006|1021|289|3|36|36
1|17|896|4|6125|1|16|M|85234|1005|1030|282|8|39|74
1|17|896|4|6125|1|16|M|85234|21006|1021|282|8|39|41
1|18|90|0|1375|0|2|F|85255|1005|1030|69|2|6|9
1|18|90|0|1375|0|2|F|85255|21006|1021|69|2|6|12
1|18|135|0|95|1|1|M|85290|1005|1030|290|18|24|30
1|18|135|0|95|1|1|M|85290|21006|1021|290|18|24|31
1|18|135|0|95|1|2|M|85291|1005|1030|271|3|27|29
1|18|135|0|95|1|2|M|85291|21006|1021|271|3|27|23
1|18|135|0|95|1|3|M|85292|1005|1030|292|5|21|54
1|18|135|0|95|1|3|M|85292|21006|1021|292|5|21|25
1|18|135|0|95|1|4|M|85293|1005|1030|295|8|20|42
1|18|135|0|95|1|4|M|85293|21006|1021|295|8|20|31
1|18|135|0|95|1|5|F|85288|1005|1030|288|10|29|25
1|18|135|0|95|1|5|F|85288|21006|1021|288|10|29|16
1|18|135|0|95|1|5|M|85294|1005|1030|299|7|24|45
1|18|135|0|95|1|5|M|85294|21006|1021|299|7|24|23
1|18|135|0|95|1|6|F|85289|1005|1030|85|3|12|8
1|18|135|0|95|1|6|F|85289|21006|1021|85|3|12|3
1|18|135|0|190|0|1|M|85310|1005|1030|273|10|23|31
1|18|135|0|190|0|1|M|85310|21006|1021|273|10|23|46
1|18|135|0|210|1|4|M|85336|1005|1030|284|3|37|31
1|18|135|0|210|1|4|M|85336|21006|1021|284|3|37|30
1|18|135|0|210|1|5|F|85326|1005|1030|287|4|20|31
1|18|135|0|210|1|5|F|85326|21006|1021|287|4|20|40
1|18|135|0|210|1|5|M|85337|1005|1030|269|9|19|36
1|18|135|0|210|1|5|M|85337|21006|1021|269|9|19|52
1|18|135|0|210|1|6|F|85327|1005|1030|294|6|27|29
1|18|135|0|210|1|6|F|85327|21006|1021|294|6|27|25
1|18|135|0|210|1|6|M|85338|1005|1030|279|4|22|35
1|18|135|0|210|1|6|M|85338|21006|1021|279|4|22|28
1|18|135|0|210|1|7|M|85339|1005|1030|291|23|5|25
1|18|135|0|210|1|7|M|85339|21006|1021|291|23|5|60
1|18|135|0|210|1|8|F|85329|1005|1030|288|6|29|22
1|18|135|0|210|1|8|F|85329|21006|1021|288|6|29|50
1|18|135|0|800|0|1|F|85358|1005|1030|320|12|30|25
1|18|135|0|800|0|1|F|85358|21006|1021|320|12|30|16
1|18|135|0|800|0|2|F|85359|1005|1030|314|7|19|36
1|18|135|0|800|0|2|F|85359|21006|1021|314|7|19|23
1|18|135|0|800|0|3|F|85360|1005|1030|329|8|15|23
1|18|135|0|800|0|3|F|85360|21006|1021|329|8|15|28
1|18|135|0|800|0|3|M|85365|1005|1030|299|13|10|27
1|18|135|0|800|0|3|M|85365|21006|1021|299|13|10|21
1|18|135|0|800|0|4|F|85361|1005|1030|319|13|26|21
1|18|135|0|800|0|4|F|85361|21006|1021|319|13|26|40
1|18|135|0|800|0|4|M|85366|1005|1030|307|5|22|31
1|18|135|0|800|0|4|M|85366|21006|1021|307|5|22|26
1|18|135|0|800|0|5|M|85367|1005|1030|110|2|6|13
1|18|135|0|800|0|5|M|85367|21006|1021|110|2|6|12
1|18|135|0|1625|1|1|F|85376|1005|1030|301|8|21|29
1|18|135|0|1625|1|1|F|85376|21006|1021|301|8|21|47
1|18|135|0|1625|1|2|F|85377|1005|1030|293|2|19|38
1|18|135|0|1625|1|2|F|85377|21006|1021|293|2|19|35
1|18|135|0|1625|1|2|M|85388|1005|1030|296|3|14|41
1|18|135|0|1625|1|2|M|85388|21006|1021|296|3|14|36
1|18|135|0|1625|1|3|F|85378|1005|1030|311|7|13|26
1|18|135|0|1625|1|3|F|85378|21006|1021|311|7|13|39
1|18|135|0|1625|1|4|F|85379|1005|1030|301|10|18|31
1|18|135|0|1625|1|4|F|85379|21006|1021|301|10|18|39
1|18|135|0|1625|1|4|M|85390|1005|1030|301|3|13|33
1|18|135|0|1625|1|4|M|85390|21006|1021|301|3|13|42
1|18|135|0|1625|1|5|M|85391|1005|1030|284|0|17|31
1|18|135|0|1625|1|5|M|85391|21006|1021|284|0|17|28
1|18|135|0|1625|1|6|M|85392|1005|1030|299|3|14|22
1|18|135|0|1625|1|6|M|85392|21006|1021|299|3|14|46
1|18|135|0|1745|0|22|F|85420|1005|1030|314|7|17|20
1|18|135|0|1745|0|22|F|85420|21006|1021|314|7|17|25
1|18|135|0|1745|0|23|F|85421|1005|1030|314|4|27|27
1|18|135|0|1745|0|23|F|85421|21006|1021|314|4|27|21
1|18|135|0|1745|0|24|F|85422|1005|1030|297|6|32|20
1|18|135|0|1745|0|24|F|85422|21006|1021|297|6|32|35
1|18|135|0|1745|0|26|F|85424|1005|1030|73|2|8|10
1|18|135|0|1745|0|26|F|85424|21006|1021|73|2|8|14
1|18|135|0|2830|1|1|F|85496|1005|1030|291|9|21|33
1|18|135|0|2830|1|1|F|85496|21006|1021|291|9|21|39
1|18|135|0|2830|1|1|M|85515|1005|1030|299|10|23|31
1|18|135|0|2830|1|1|M|85515|21006|1021|299|10|23|37
1|18|135|0|2830|1|3|M|85517|1005|1030|296|2|20|24
1|18|135|0|2830|1|3|M|85517|21006|1021|296|2|20|26
1|18|135|0|2830|1|5|M|85519|1005|1030|280|5|21|25
1|18|135|0|2830|1|5|M|85519|21006|1021|280|5|21|36
1|18|135|0|2830|2|1|M|85534|1005|1030|43|0|5|7
1|18|135|0|2830|2|1|M|85534|21006|1021|43|0|5|3
1|18|135|0|2860|1|2|M|85548|1005|1030|304|11|18|7
1|18|135|0|2860|1|2|M|85548|21006|1021|304|11|18|12
1|18|135|0|2860|1|5|M|85551|1005|1030|287|5|27|21
1|18|135|0|2860|1|5|M|85551|21006|1021|287|5|27|19
1|18|135|0|3120|1|2|F|85567|1005|1030|269|14|55|28
1|18|135|0|3120|1|2|F|85567|21006|1021|269|14|55|11
1|18|135|0|3120|1|2|M|85582|1005|1030|241|8|24|21
1|18|135|0|3120|1|2|M|85582|21006|1021|241|8|24|8
1|18|135|0|3120|1|3|F|85568|1005|1030|251|15|52|14
1|18|135|0|3120|1|3|F|85568|21006|1021|251|15|52|4
1|18|135|0|3120|1|3|M|85583|1005|1030|250|8|35|23
1|18|135|0|3120|1|3|M|85583|21006|1021|250|8|35|7
1|18|135|0|3120|1|4|M|85584|1005|1030|251|12|26|18
1|18|135|0|3120|1|4|M|85584|21006|1021|251|12|26|11
1|18|135|0|3120|1|5|M|85585|1005|1030|270|11|25|24
1|18|135|0|3120|1|5|M|85585|21006|1021|270|11|25|42
1|18|135|0|3120|1|6|F|85571|1005|1030|272|8|25|22
1|18|135|0|3120|1|6|F|85571|21006|1021|272|8|25|24
1|18|135|0|3120|1|6|M|85586|1005|1030|227|9|31|21
1|18|135|0|3120|1|6|M|85586|21006|1021|227|9|31|18
1|18|135|0|3120|1|7|F|85572|1005|1030|253|17|58|23
1|18|135|0|3120|1|7|F|85572|21006|1021|253|17|58|12
1|18|135|0|3120|1|7|M|85587|1005|1030|248|6|30|21
1|18|135|0|3120|1|7|M|85587|21006|1021|248|6|30|8
1|18|135|0|3120|1|8|F|85573|1005|1030|261|14|50|26
1|18|135|0|3120|1|8|F|85573|21006|1021|261|14|50|11
1|18|135|0|3120|1|8|M|85588|1005|1030|244|4|20|29
1|18|135|0|3120|1|8|M|85588|21006|1021|244|4|20|29
1|18|135|0|3120|1|10|F|85575|1005|1030|258|15|36|29
1|18|135|0|3120|1|10|F|85575|21006|1021|258|15|36|15
1|18|135|0|3120|1|11|M|85591|1005|1030|244|25|35|17
1|18|135|0|3120|1|11|M|85591|21006|1021|244|25|35|17
1|18|135|0|3120|1|12|F|85577|1005|1030|275|27|33|24
1|18|135|0|3120|1|12|F|85577|21006|1021|275|27|33|13
1|18|135|0|3120|1|13|F|85578|1005|1030|283|19|47|18
1|18|135|0|3120|1|13|F|85578|21006|1021|283|19|47|20
1|18|135|0|3120|1|15|F|85580|1005|1030|191|7|32|22
1|18|135|0|3120|1|15|F|85580|21006|1021|191|7|32|19
1|18|135|0|3355|1|1|M|85608|1005|1030|306|11|25|43
1|18|135|0|3355|1|1|M|85608|21006|1021|306|11|25|45
1|18|135|0|3355|1|2|M|85609|1005|1030|295|3|28|38
1|18|135|0|3355|1|2|M|85609|21006|1021|295|3|28|45
1|18|135|0|3355|1|3|F|85600|1005|1030|295|4|24|34
1|18|135|0|3355|1|3|F|85600|21006|1021|295|4|24|39
1|18|135|0|3355|1|4|F|85601|1005|1030|287|3|27|20
1|18|135|0|3355|1|4|F|85601|21006|1021|287|3|27|55
1|18|135|0|3355|1|4|M|85611|1005|1030|286|3|23|33
1|18|135|0|3355|1|4|M|85611|21006|1021|286|3|23|69
1|18|135|0|3355|1|5|M|85612|1005|1030|285|2|13|36
1|18|135|0|3355|1|5|M|85612|21006|1021|285|2|13|50
1|18|135|0|3730|1|1|M|85650|1005|1030|307|6|22|19
1|18|135|0|3730|1|1|M|85650|21006|1021|307|6|22|35
1|18|135|0|3730|1|3|M|85652|1005|1030|291|5|20|30
1|18|135|0|3730|1|3|M|85652|21006|1021|291|5|20|31
1|18|135|0|3730|1|4|M|85653|1005|1030|296|7|23|22
1|18|135|0|3730|1|4|M|85653|21006|1021|296|7|23|28
1|18|135|0|3730|1|5|F|85632|1005|1030|309|12|17|21
1|18|135|0|3730|1|5|F|85632|21006|1021|309|12|17|30
1|18|135|0|3730|1|6|F|85633|1005|1030|303|18|33|21
1|18|135|0|3730|1|6|F|85633|21006|1021|303|18|33|15
1|18|135|0|3730|1|6|M|85655|1005|1030|294|5|40|28
1|18|135|0|3730|1|6|M|85655|21006|1021|294|5|40|30
1|18|135|0|3730|1|7|F|85634|1005|1030|285|7|23|25
1|18|135|0|3730|1|7|F|85634|21006|1021|285|7|23|30
1|18|135|0|3730|1|8|F|85635|1005|1030|298|8|24|26
1|18|135|0|3730|1|8|F|85635|21006|1021|298|8|24|38
1|18|135|0|3730|1|10|F|85637|1005|1030|301|8|25|28
1|18|135|0|3730|1|10|F|85637|21006|1021|301|8|25|31
1|18|135|0|3730|1|18|F|85645|1005|1030|303|17|29|34
1|18|135|0|3730|1|18|F|85645|21006|1021|303|17|29|17
1|18|135|0|3730|1|20|F|85647|1005|1030|280|3|28|20
1|18|135|0|3730|1|20|F|85647|21006|1021|280|3|28|26
1|18|135|0|3730|1|22|F|85649|1005|1030|271|13|13|25
1|18|135|0|3730|1|22|F|85649|21006|1021|271|13|13|21
1|18|135|0|4065|1|2|F|85674|1005|1030|307|7|28|43
1|18|135|0|4065|1|2|F|85674|21006|1021|307|7|28|36
1|18|135|0|5045|1|2|M|85709|1005|1030|292|4|21|27
1|18|135|0|5045|1|2|M|85709|21006|1021|292|4|21|99
1|18|135|0|5045|1|3|M|85710|1005|1030|289|2|20|30
1|18|135|0|5045|1|3|M|85710|21006|1021|289|2|20|129
1|18|135|0|5045|1|4|M|85711|1005|1030|278|9|19|36
1|18|135|0|5045|1|4|M|85711|21006|1021|278|9|19|70
1|18|135|0|5045|1|5|F|85693|1005|1030|288|2|17|27
1|18|135|0|5045|1|5|F|85693|21006|1021|288|2|17|120
1|18|135|0|5045|1|6|F|85694|1005|1030|293|2|15|25
1|18|135|0|5045|1|6|F|85694|21006|1021|293|2|15|125
1|18|135|0|5045|1|6|M|85713|1005|1030|294|3|16|28
1|18|135|0|5045|1|6|M|85713|21006|1021|294|3|16|134
1|18|135|0|5045|1|9|M|85716|1005|1030|301|0|16|33
1|18|135|0|5045|1|9|M|85716|21006|1021|301|0|16|136
1|18|135|0|5045|1|11|M|85718|1005|1030|293|1|16|24
1|18|135|0|5045|1|11|M|85718|21006|1021|293|1|16|149
1|18|135|0|5045|1|19|F|85707|1005|1030|51|2|1|2
1|18|135|0|5045|1|19|F|85707|21006|1021|51|2|1|27
1|18|135|0|5445|0|1|F|85735|1005|1030|296|1|14|28
1|18|135|0|5445|0|1|F|85735|21006|1021|296|1|14|88
1|18|135|0|5445|0|3|F|85737|1005|1030|282|2|23|33
1|18|135|0|5445|0|3|F|85737|21006|1021|282|2|23|82
1|18|135|0|5445|0|7|M|85822|1005|1030|289|4|18|35
1|18|135|0|5445|0|7|M|85822|21006|1021|289|4|18|63
1|18|135|0|5445|0|8|M|85823|1005|1030|288|4|14|38
1|18|135|0|5445|0|8|M|85823|21006|1021|288|4|14|89
1|18|135|0|5445|0|10|M|85825|1005|1030|281|3|21|35
1|18|135|0|5445|0|10|M|85825|21006|1021|281|3|21|81
1|18|135|0|5445|0|11|M|85826|1005|1030|279|5|27|42
1|18|135|0|5445|0|11|M|85826|21006|1021|279|5|27|54
1|18|135|0|5445|0|13|M|85828|1005|1030|291|2|18|32
1|18|135|0|5445|0|13|M|85828|21006|1021|291|2|18|87
1|18|135|0|5445|0|14|M|85829|1005|1030|291|4|22|35
1|18|135|0|5445|0|14|M|85829|21006|1021|291|4|22|76
1|18|135|0|5445|0|15|F|85749|1005|1030|280|2|27|24
1|18|135|0|5445|0|15|F|85749|21006|1021|280|2|27|64
1|18|135|0|5445|0|15|M|85830|1005|1030|287|4|21|38
1|18|135|0|5445|0|15|M|85830|21006|1021|287|4|21|53
1|18|135|0|5445|0|16|F|85750|1005|1030|302|6|27|48
1|18|135|0|5445|0|16|F|85750|21006|1021|302|6|27|41
1|18|135|0|5445|0|17|F|85751|1005|1030|278|5|21|44
1|18|135|0|5445|0|17|F|85751|21006|1021|278|5|21|51
1|18|135|0|5445|0|24|M|85839|1005|1030|292|2|25|47
1|18|135|0|5445|0|24|M|85839|21006|1021|292|2|25|86
1|18|135|0|5445|0|51|M|85866|1005|1030|287|7|13|34
1|18|135|0|5445|0|51|M|85866|21006|1021|287|7|13|67
1|18|135|0|5445|0|53|F|85787|1005|1030|264|3|21|37
1|18|135|0|5445|0|53|F|85787|21006|1021|264|3|21|48
1|18|135|0|5445|0|53|M|85868|1005|1030|280|2|24|50
1|18|135|0|5445|0|53|M|85868|21006|1021|280|2|24|55
1|18|135|0|5445|0|55|F|85789|1005|1030|242|2|5|30
1|18|135|0|5445|0|55|F|85789|21006|1021|242|2|5|64
1|18|135|0|5445|0|57|F|85791|1005|1030|284|4|17|43
1|18|135|0|5445|0|57|F|85791|21006|1021|284|4|17|55
1|18|135|0|5445|0|57|M|85872|1005|1030|276|1|13|39
1|18|135|0|5445|0|57|M|85872|21006|1021|276|1|13|70
1|18|135|0|5445|0|58|M|85873|1005|1030|277|3|19|31
1|18|135|0|5445|0|58|M|85873|21006|1021|277|3|19|94
1|18|135|0|5445|0|68|M|85883|1005|1030|276|5|27|41
1|18|135|0|5445|0|68|M|85883|21006|1021|276|5|27|46
1|18|135|0|5445|0|69|M|85884|1005|1030|285|4|18|42
1|18|135|0|5445|0|69|M|85884|21006|1021|285|4|18|50
1|18|135|0|5445|0|70|M|85885|1005|1030|273|16|2|42
1|18|135|0|5445|0|70|M|85885|21006|1021|273|16|2|60
1|18|135|0|5445|0|71|M|85886|1005|1030|285|1|22|34
1|18|135|0|5445|0|71|M|85886|21006|1021|285|1|22|75
1|18|135|0|5445|0|72|F|85806|1005|1030|290|4|25|43
1|18|135|0|5445|0|72|F|85806|21006|1021|290|4|25|39
1|18|135|0|5445|0|72|M|85887|1005|1030|270|2|15|38
1|18|135|0|5445|0|72|M|85887|21006|1021|270|2|15|72
1|18|135|0|5445|0|73|F|85807|1005|1030|283|3|23|46
1|18|135|0|5445|0|73|F|85807|21006|1021|283|3|23|45
1|18|135|0|5445|0|73|M|85888|1005|1030|276|2|21|40
1|18|135|0|5445|0|73|M|85888|21006|1021|276|2|21|71
1|18|135|0|5445|0|74|F|85808|1005|1030|282|4|20|35
1|18|135|0|5445|0|74|F|85808|21006|1021|282|4|20|50
1|18|135|0|5445|0|75|F|85809|1005|1030|274|2|25|40
1|18|135|0|5445|0|75|F|85809|21006|1021|274|2|25|63
1|18|135|0|5445|0|76|F|85810|1005|1030|280|4|18|43
1|18|135|0|5445|0|76|F|85810|21006|1021|280|4|18|70
1|18|135|0|5445|0|77|F|85811|1005|1030|282|5|24|38
1|18|135|0|5445|0|77|F|85811|21006|1021|282|5|24|82
1|18|135|0|5445|89|1|F|85892|1005|1030|3|0|0|1
1|18|135|0|5445|89|1|F|85892|21006|1021|3|0|0|1
1|18|135|0|5445|89|1|M|85894|1005|1030|3|0|1|1
1|18|135|0|5445|89|1|M|85894|21006|1021|3|0|1|1
1|18|135|0|5445|89|2|F|85893|1005|1030|1|0|0|0
1|18|135|0|5445|89|2|F|85893|21006|1021|1|0|0|0
1|18|135|0|5445|90|1|M|85895|1005|1030|2|0|0|0
1|18|135|0|5445|90|1|M|85895|21006|1021|2|0|0|2
1|18|135|0|5445|90|2|M|85896|1005|1030|4|0|1|1
1|18|135|0|5445|90|2|M|85896|21006|1021|4|0|1|0
1|18|135|0|5455|0|6|F|85902|1005|1030|293|1|25|34
1|18|135|0|5455|0|6|F|85902|21006|1021|293|1|25|61
1|18|135|0|5455|0|7|F|85903|1005|1030|279|3|15|31
1|18|135|0|5455|0|7|F|85903|21006|1021|279|3|15|51
1|18|135|0|5455|0|8|M|85945|1005|1030|303|4|34|25
1|18|135|0|5455|0|8|M|85945|21006|1021|303|4|34|54
1|18|135|0|5455|0|9|M|85946|1005|1030|308|7|17|33
1|18|135|0|5455|0|9|M|85946|21006|1021|308|7|17|34
1|18|135|0|5455|0|10|F|85906|1005|1030|291|3|31|35
1|18|135|0|5455|0|10|F|85906|21006|1021|291|3|31|53
1|18|135|0|5455|0|10|M|85947|1005|1030|284|2|24|36
1|18|135|0|5455|0|10|M|85947|21006|1021|284|2|24|56
1|18|135|0|5455|0|11|F|85907|1005|1030|290|4|12|34
1|18|135|0|5455|0|11|F|85907|21006|1021|290|4|12|78
1|18|135|0|5455|0|11|M|85948|1005|1030|292|1|16|42
1|18|135|0|5455|0|11|M|85948|21006|1021|292|1|16|73
1|18|135|0|5455|0|18|F|85914|1005|1030|293|7|21|39
1|18|135|0|5455|0|18|F|85914|21006|1021|293|7|21|66
1|18|135|0|5455|0|19|M|85956|1005|1030|280|4|11|32
1|18|135|0|5455|0|19|M|85956|21006|1021|280|4|11|80
1|18|135|0|5455|0|20|F|85916|1005|1030|291|3|24|23
1|18|135|0|5455|0|20|F|85916|21006|1021|291|3|24|54
1|18|135|0|5455|0|20|M|85957|1005|1030|297|1|19|28
1|18|135|0|5455|0|20|M|85957|21006|1021|297|1|19|67
1|18|135|0|5455|0|21|F|85917|1005|1030|285|3|16|27
1|18|135|0|5455|0|21|F|85917|21006|1021|285|3|16|71
1|18|135|0|5455|0|21|M|85958|1005|1030|277|1|12|38
1|18|135|0|5455|0|21|M|85958|21006|1021|277|1|12|77
1|18|135|0|5455|0|22|F|85918|1005|1030|297|9|18|30
1|18|135|0|5455|0|22|F|85918|21006|1021|297|9|18|70
1|18|135|0|5455|0|22|M|85959|1005|1030|285|1|17|31
1|18|135|0|5455|0|22|M|85959|21006|1021|285|1|17|56
1|18|135|0|5455|0|23|F|85919|1005|1030|290|2|19|33
1|18|135|0|5455|0|23|F|85919|21006|1021|290|2|19|71
1|18|135|0|5455|0|23|M|85960|1005|1030|289|1|13|34
1|18|135|0|5455|0|23|M|85960|21006|1021|289|1|13|74
1|18|135|0|5455|0|24|F|85920|1005|1030|294|0|18|36
1|18|135|0|5455|0|24|F|85920|21006|1021|294|0|18|86
1|18|135|0|5455|0|26|F|85922|1005|1030|289|2|19|30
1|18|135|0|5455|0|26|F|85922|21006|1021|289|2|19|74
1|18|135|0|5455|0|27|F|85923|1005|1030|278|4|24|29
1|18|135|0|5455|0|27|F|85923|21006|1021|278|4|24|65
1|18|135|0|5455|0|27|M|85964|1005|1030|293|2|18|30
1|18|135|0|5455|0|27|M|85964|21006|1021|293|2|18|56
1|18|135|0|5455|0|28|F|85924|1005|1030|313|3|23|31
1|18|135|0|5455|0|28|F|85924|21006|1021|313|3|23|44
1|18|135|0|5455|0|28|M|85965|1005|1030|295|0|22|35
1|18|135|0|5455|0|28|M|85965|21006|1021|295|0|22|44
1|18|135|0|5455|0|29|M|85966|1005|1030|281|0|20|30
1|18|135|0|5455|0|29|M|85966|21006|1021|281|0|20|64
1|18|135|0|5455|0|31|F|85927|1005|1030|308|3|21|37
1|18|135|0|5455|0|31|F|85927|21006|1021|308|3|21|67
1|18|135|0|5455|0|32|F|85928|1005|1030|284|1|15|26
1|18|135|0|5455|0|32|F|85928|21006|1021|284|1|15|76
1|18|135|0|5455|0|32|M|85969|1005|1030|297|1|15|38
1|18|135|0|5455|0|32|M|85969|21006|1021|297|1|15|65
1|18|135|0|5455|0|34|F|85930|1005|1030|286|1|27|18
1|18|135|0|5455|0|34|F|85930|21006|1021|286|1|27|70
1|18|135|0|5455|0|36|M|85973|1005|1030|284|1|17|24
1|18|135|0|5455|0|36|M|85973|21006|1021|284|1|17|63
1|18|135|0|5455|0|37|M|85974|1005|1030|292|0|12|20
1|18|135|0|5455|0|37|M|85974|21006|1021|292|0|12|97
1|18|135|0|5455|0|38|M|85975|1005|1030|288|1|23|33
1|18|135|0|5455|0|38|M|85975|21006|1021|288|1|23|77
1|18|135|0|5455|0|39|M|85976|1005|1030|251|1|20|46
1|18|135|0|5455|0|39|M|85976|21006|1021|251|1|20|54
1|18|135|0|5545|1|5|F|85981|1005|1030|270|6|18|32
1|18|135|0|5545|1|5|F|85981|21006|1021|270|6|18|88
1|18|135|0|5545|1|6|F|85982|1005|1030|270|1|18|26
1|18|135|0|5545|1|6|F|85982|21006|1021|270|1|18|100
1|18|135|0|5545|1|7|F|85983|1005|1030|277|1|16|33
1|18|135|0|5545|1|7|F|85983|21006|1021|277|1|16|102
1|18|135|0|5545|1|8|F|85984|1005|1030|267|4|12|24
1|18|135|0|5545|1|8|F|85984|21006|1021|267|4|12|95
1|18|135|0|5545|1|9|F|85985|1005|1030|288|2|23|31
1|18|135|0|5545|1|9|F|85985|21006|1021|288|2|23|66
1|18|135|0|5545|1|10|F|85986|1005|1030|285|4|17|33
1|18|135|0|5545|1|10|F|85986|21006|1021|285|4|17|73
1|18|135|0|5545|1|11|F|85987|1005|1030|269|5|14|25
1|18|135|0|5545|1|11|F|85987|21006|1021|269|5|14|88
1|18|135|0|5545|1|18|F|85994|1005|1030|275|1|15|27
1|18|135|0|5545|1|18|F|85994|21006|1021|275|1|15|125
1|18|135|0|5545|1|39|M|86059|1005|1030|247|5|12|33
1|18|135|0|5545|1|39|M|86059|21006|1021|247|5|12|75
1|18|135|0|5545|1|40|F|86016|1005|1030|271|4|16|25
1|18|135|0|5545|1|40|F|86016|21006|1021|271|4|16|91
1|18|135|0|5545|1|40|M|86060|1005|1030|109|0|7|19
1|18|135|0|5545|1|40|M|86060|21006|1021|109|0|7|35
1|18|135|0|5545|2|1|M|86062|1005|1030|46|0|5|5
1|18|135|0|5545|2|1|M|86062|21006|1021|46|0|5|20
1|18|135|0|5560|0|1|F|86063|1005|1030|266|1|22|28
1|18|135|0|5560|0|1|F|86063|21006|1021|266|1|22|72
1|18|135|0|5560|0|1|M|86097|1005|1030|270|1|24|33
1|18|135|0|5560|0|1|M|86097|21006|1021|270|1|24|88
1|18|135|0|5560|0|2|F|86064|1005|1030|270|2|11|27
